ID,price
7712,1365778.514
79,3056169.835
6666,2861955.642
6711,1856398.760
10570,1451909.527
3320,1964907.296
8386,3547920.414
11428,3730670.001
10059,2542109.724
8479,1357863.047
9567,1854792.885
8699,2511653.204
2722,1501929.053
522,1346930.568
7905,1011268.892
1710,1327466.385
5986,2853480.734
7495,1520422.707
12565,1475928.617
1535,1931458.891
1213,2782796.178
3169,1620308.868
2223,2681032.759
654,1563252.055
6224,2280037.584
1606,2819565.897
10028,2726216.649
11557,3151598.497
2361,1933210.729
8490,3686766.001
223,1070290.068
503,1002133.355
5561,3005738.107
11943,1194203.341
1310,2024011.682
1002,2377076.792
6973,2630188.822
840,1397499.554
256,2663421.388
4188,3106352.590
10081,2535474.125
2242,1319233.267
827,1522473.310
255,1013691.864
520,1901926.769
1243,2934896.834
2969,2577423.560
9181,1758091.470
7858,1800819.773
7802,2785998.642
118,1232607.608
7583,4463933.005
10701,3896882.534
12038,3299033.328
136,2357864.241
2905,3884073.582
3315,1852453.582
1736,3592836.713
11540,2944207.421
2415,1341279.707
1273,2769269.344
209,2222809.689
9745,1925680.955
2754,1339474.286
3307,1820092.891
1149,971527.408
6019,2009939.369
10655,1216350.949
7788,3105173.787
1389,1120580.183
1231,1042599.001
3876,943722.291
4447,3676139.885
3857,1023405.283
203,2493928.828
589,2180241.175
1119,2743527.004
2703,1508331.828
10654,1833875.704
1051,1090870.934
8932,2741596.566
702,1654062.030
5295,1579709.776
4871,1823786.481
446,1340265.093
1435,1603951.886
9863,2072497.033
12725,2016524.342
12223,1778928.170
1327,2108289.067
3098,2697358.910
7499,3512822.706
12799,2354343.523
10114,2004257.857
4841,1035814.484
5654,2610678.335
12892,2531274.383
1984,1282217.845
12763,1163111.485
1098,1449275.126
140,1276560.803
1733,1467468.631
7930,895667.925
7058,3817151.725
1345,824909.941
3325,1628173.183
4419,1590048.254
8287,3621130.073
12890,3659222.415
4284,2165842.253
1873,1808763.261
1724,2107832.646
2749,1978447.179
7252,1430772.856
9690,1635524.587
3297,1633127.205
1316,1092406.144
8515,1281265.273
3875,1200573.502
1797,1847401.290
5022,2335135.020
6768,1713391.173
1052,1219115.885
6555,1688097.235
12783,1930715.867
5357,3630640.952
8455,1039567.386
5750,1175499.970
2485,1598126.413
10644,1759005.481
2403,1166845.873
6455,1320699.927
869,1849714.647
10287,2340219.711
1176,1374177.402
253,1440775.800
2072,1726849.126
7435,3429852.885
2255,2429364.719
976,2595807.473
12808,3898937.355
81,843725.633
11759,1758818.364
2774,1862169.720
9564,2969277.428
11767,1411494.256
11667,3580934.075
2752,2915268.916
2796,2776516.639
8134,1815678.036
6565,1713809.188
3079,4233910.169
2900,1026319.439
939,1995319.222
5256,1771455.229
3679,1542728.314
2790,1771625.757
4961,1529534.199
1347,1318702.638
7113,3328486.602
2698,1798919.429
314,2249144.133
739,1936131.907
977,2020935.721
5363,2031810.415
9890,2553370.046
4067,3125700.017
3978,1469978.717
3108,3261600.319
5471,2605354.601
8486,2467968.645
8700,3559109.053
5957,3588960.131
898,1147123.183
2128,1086748.342
5260,1721649.894
155,3866414.712
2100,1108975.119
1649,3330449.803
3406,2163256.284
1510,1777353.024
5722,1824708.470
3785,1950425.762
12458,2484881.749
988,2781823.107
1704,1312342.502
631,3866363.123
689,1167800.613
11499,1856919.472
9810,2977543.137
2733,1240531.919
8210,1430305.967
10742,2553232.323
1572,1777533.798
4198,3724600.533
1696,2626472.133
12662,2432839.356
11201,1391612.184
163,1787871.197
9225,1883110.298
2352,2721924.202
847,2111034.833
9662,2303958.616
244,1374973.137
536,1575530.262
422,1330807.303
2839,3165637.083
2491,2636824.769
2261,1623872.800
9914,2029334.088
8856,1162640.969
197,3274510.825
2536,1057107.206
9175,1472998.812
930,1943937.436
472,971233.542
4435,2015457.554
5614,2430323.122
10211,3062786.907
647,1801983.055
9040,2465228.499
1971,1461897.702
8394,3014332.969
2711,1136466.748
244,1245659.370
2658,1420523.020
2249,2453497.335
10266,3288341.812
2898,1354647.150
3820,3696995.273
10515,1110338.792
1343,2363466.838
1174,1443165.171
2451,2392832.922
2477,1778294.028
2770,2491074.439
3026,1727852.515
7374,2020251.431
6333,2339621.911
3523,2439606.138
2305,2326748.006
2327,2831189.700
112,2609107.802
10649,2656403.637
10685,2325392.552
1327,1262335.349
9013,2959629.063
2257,1200809.228
298,1759818.338
1573,1749224.460
345,1498989.042
4708,1613049.534
9169,2152259.140
1673,1539252.445
479,2180884.768
9150,2331986.812
8230,1056379.357
9271,2040864.353
655,1793490.126
2428,957494.416
178,3612841.870
6114,3599718.651
8721,2414140.864
2424,2790173.063
10690,1197317.711
2655,1741523.596
1403,3429014.112
3741,1380499.365
3782,2708341.469
6751,2300136.994
8488,2457653.855
4798,2130910.435
867,1647683.766
6684,2335734.396
3705,867390.175
2263,2498363.836
1885,2607795.714
11727,1624525.660
2754,1728391.219
11535,3637693.958
4684,3524812.015
12297,3070846.014
9472,3243685.569
3247,2176698.217
6084,1151954.777
4000,2623761.896
9199,1129926.166
8137,2782289.564
7242,2746207.537
836,1531451.522
3353,1668107.635
11458,1830938.289
245,1558170.474
1835,3141984.378
94,1308195.956
11782,1364286.270
1942,1194804.656
7776,3392316.608
1818,1248889.432
1761,2016416.802
6712,1910161.563
608,1227467.799
1378,1229502.010
1269,3047648.949
443,1547532.979
10961,3071477.829
8476,2539499.135
1105,1751632.165
7151,3180028.043
1189,1433837.050
2628,2195445.990
2506,1681948.255
1807,958866.309
2187,890270.489
1956,3035665.700
1839,1264883.409
2356,1598753.564
4144,1777729.557
138,938960.255
6787,2237987.598
6956,1209416.766
2700,1887403.209
2438,934705.394
1881,1171084.145
2350,1440652.416
7230,2562732.907
2687,3024101.580
7940,3404927.480
888,1335272.474
47,1048836.990
9946,994213.734
9653,2761939.215
6632,2054768.286
546,2596320.804
2257,2995600.441
11818,2031250.150
10803,1420234.394
8030,2824121.021
1708,2247723.972
454,3182996.398
137,2217945.720
3288,1640370.300
2250,2994992.551
121,2003992.933
2185,1744239.691
2621,1124470.653
8734,1777436.844
2220,2355777.247
679,1022263.090
5566,1780947.579
286,1183521.727
6181,3034977.579
4809,1379230.232
8203,2138408.350
737,1003717.868
2559,1643834.443
8220,1652788.649
9966,1733422.865
10406,3200733.621
11293,2836020.300
10997,2173246.361
2281,2251170.052
2320,1223679.514
3333,2440456.600
2105,1596808.089
468,2294023.210
2538,2480891.736
3243,4037765.835
12154,1978566.449
2400,1861784.552
9930,1699662.450
4199,1465343.920
1406,1451172.613
2387,1823540.926
2802,1098742.957
11837,3658657.910
1445,2795327.913
1191,2112818.297
2398,1190519.103
420,1440342.528
11892,2839776.241
2520,2173152.328
3698,1695809.469
3740,2367463.459
8628,2605261.244
1282,2339435.736
6708,2388566.215
11123,2983604.626
2188,994355.727
421,1215726.957
8290,2234465.627
701,1092564.310
1472,1365175.581
12014,2425961.445
5532,2682275.952
8595,2815219.797
1007,1087288.824
2199,1169098.801
7884,1836233.069
3016,1669531.183
1652,1961600.188
10038,1385111.519
8529,3657548.745
5665,3843932.385
1482,1902791.485
804,2440232.230
2089,1098762.223
4003,1897825.020
2570,1556648.742
735,1719217.224
9674,3430537.814
12862,3617152.382
7123,1206929.165
5091,3720547.767
594,2331872.643
1410,2524344.025
6190,1957296.120
6574,2424360.603
2843,1515622.758
2933,3859348.164
10339,2426357.519
159,1279648.248
3459,3778723.546
4015,2561923.733
797,1095140.564
448,1342271.691
9177,1582670.266
892,1455286.255
2397,1573954.658
486,1314772.806
3686,1092939.418
9760,3579702.905
3676,2342239.680
12308,2178296.979
3029,2372374.356
1827,3882920.965
2762,2091144.824
926,1159224.173
1276,2889359.328
179,1552978.000
3396,1210311.356
12047,1034412.255
9881,3681896.828
104,3004043.965
11364,1742517.266
5227,1961168.450
10670,1719399.359
3362,2275007.495
5059,1480653.288
4004,2758437.838
12160,3015099.284
8662,2433121.148
11542,2813831.940
1802,1208617.446
2614,1610266.947
10993,1764039.480
12951,3085147.739
7364,2928687.920
2879,1189888.865
12898,1697469.741
3057,1453610.724
2161,2198722.447
3632,1837850.734
5259,3025439.542
5186,3332166.267
3359,2445444.354
714,1273189.441
1185,2604211.970
6093,2413547.145
4308,2065407.198
463,2139063.775
1252,1529563.201
12730,2417932.084
10648,1589198.164
8691,2511263.305
9327,2295493.782
632,1610871.345
3334,3188625.253
12758,3325652.205
4318,2749681.358
1146,2543851.930
232,1796850.896
3623,1591400.880
877,1643626.919
5469,3443576.689
10442,3099138.202
10574,2668546.908
5272,1410120.753
3769,1137597.132
2301,2539472.799
7639,2676661.301
1538,3197624.359
375,1756575.889
3802,2555629.948
10521,1513355.776
2722,934879.527
1697,1256424.632
12129,2086202.158
3444,1761619.099
3074,1406725.506
1422,1405110.452
7877,4017984.581
6134,2214972.058
528,1208613.887
5537,2386450.318
1523,2502114.075
5610,1448216.795
3692,2076064.560
6061,2177814.076
9957,2137621.868
1197,1204025.552
1693,1576119.050
1719,840988.811
482,1208052.378
1574,1446948.384
2985,1508486.565
6259,1885547.983
3900,1257717.640
2583,1476475.948
3950,2108733.278
1467,1150969.161
1537,2486400.848
349,3104780.356
9284,2206753.205
1766,2985116.449
5184,2262037.153
893,3134528.880
12107,3070467.824
3684,1518989.698
5591,2265123.302
10710,2991428.141
2948,894532.592
1030,1052506.641
951,2203959.749
8615,2270887.132
7728,3215719.951
7338,3433789.031
11014,1887788.775
7001,4352508.780
1551,1459910.741
1432,1222623.633
2375,1002475.701
2839,1935285.896
10019,1628742.056
1922,1323955.195
2386,1798077.258
3679,2639819.633
10197,2780674.481
1218,1297201.698
809,1088071.724
8353,2403250.603
9193,2431536.071
7213,3760465.961
1555,3732571.869
42,1079568.912
572,1038821.011
12543,2216046.446
899,1143057.499
3944,3388804.031
4130,2324593.769
558,1812037.512
2338,1589501.832
2518,1496803.893
4260,2144424.275
3196,1321353.772
7195,2621681.808
11790,1101680.115
3409,1457297.071
401,2102935.856
11392,1213177.039
12466,1633250.396
9879,2993245.063
8382,3333522.568
12537,2358151.689
1103,1373699.751
6241,3403748.133
11805,2693268.129
2992,2040635.255
11127,1129474.262
1983,1481598.308
3431,1474966.361
5814,2294871.041
3119,1873536.578
594,2305711.963
3706,1535997.684
2054,2288805.016
1010,1895167.878
443,1503198.578
4720,831715.872
529,1719048.798
1254,1679981.400
876,1943408.103
782,2630833.288
8713,1372650.754
1688,1266408.355
7883,1776228.482
10315,2671432.771
7376,3041196.038
3559,1310504.041
5759,2134961.343
11396,1286037.517
1568,1187047.201
8821,3866477.030
2904,1408721.640
1078,1436426.764
7253,1812763.814
2404,2533797.039
3080,1758245.929
1526,1161816.177
2824,1825811.565
299,1495620.808
2968,1722097.490
12384,1655590.728
5385,1277586.230
1427,1247673.307
120,1438196.326
9333,3640564.593
1234,3483406.817
3757,1481119.797
10125,2787387.772
7009,2309324.527
2907,1192840.307
2651,1777316.060
11489,2345551.998
4747,2974541.702
2915,1309651.893
2281,2746196.114
11423,1580360.492
11250,1452723.063
7954,2543243.619
7398,1758955.744
12434,1374246.261
3835,2611210.507
2952,1797645.658
10140,2051199.704
4164,3019863.738
12698,2029524.508
365,2781299.810
9691,1975668.535
12876,2775751.656
10808,3828985.098
5533,2298098.772
6,1094256.478
2250,1235419.252
8837,2073733.840
7363,2255481.905
1747,1111233.814
638,1636102.536
6000,3424013.099
11702,2152981.363
9923,3325555.497
2424,1158716.567
6474,1555686.524
8731,2475338.857
532,2083963.350
1579,1351821.495
10224,2544455.381
12889,1781231.254
6890,864605.925
301,3503982.830
5169,2427244.887
5757,1349037.296
868,1578910.483
2076,2492939.417
1045,2726101.851
5114,1442934.786
7335,1140180.812
247,4508073.039
6606,1998212.100
12724,2945296.077
718,1953152.713
12074,3713300.159
12382,1015088.513
2302,1821318.243
10399,3411009.859
7371,3823291.330
10009,1858438.206
2043,1606938.244
9224,1642079.078
3223,1354357.181
1994,1740821.519
4693,1378105.215
7803,2337076.479
6296,2371677.775
491,1564132.398
2903,2400608.994
6980,1725537.276
7233,1248361.670
5751,2233193.361
3895,3275157.927
911,1433000.000
844,1180213.661
1100,1208873.567
11709,1442452.631
11373,2720091.125
5420,2697923.991
1950,1906491.693
1485,1480681.058
822,3197100.612
2713,2868986.451
1652,3142920.126
5249,3209600.851
4506,3305642.736
2020,1464990.146
2708,1737644.446
4909,1627696.007
2466,1465277.296
1775,1406168.456
12376,2760939.193
2125,1152126.238
5632,1566626.969
6177,2621275.613
920,1156375.358
2440,1540919.477
322,1471735.024
3543,1719405.448
45,1135100.859
25,1917017.680
9926,2199191.785
5017,2094812.887
769,1209548.447
749,2700195.972
6121,1785328.417
1955,1731371.956
652,1250370.413
6730,1547280.633
7871,1709171.737
5869,1244035.477
8343,1797381.260
1171,1300994.659
9985,1923772.997
12960,2052218.701
1207,1752988.602
6735,1284244.817
10534,3061946.457
1780,1145266.500
10844,2578795.907
3404,1252817.439
7321,1964333.139
3147,1238064.496
1804,2073449.502
4723,2849720.107
12257,1629335.287
7286,3002727.196
126,1627789.817
7641,2208287.116
8894,1659142.237
12583,3768866.590
2395,2180757.279
11724,3862791.219
3452,1780116.772
5130,1305511.962
4773,2590191.942
1277,1107921.061
12261,3479737.999
10582,2438021.182
2542,1456326.534
2536,1095469.807
2061,3188938.083
1934,2252865.693
2582,2997076.141
2547,1503196.729
3386,1695148.293
2843,1652164.294
4101,995525.139
11692,2402225.411
9108,2446686.781
6208,3500784.998
1949,2572700.806
341,2259408.699
555,1848808.367
9906,1490195.388
2069,1985445.304
12051,3219911.628
1326,1789150.100
1773,1074128.124
8117,2428290.603
5732,1781453.836
11631,2762263.960
2391,1611139.959
10430,1939089.122
871,1462671.012
963,2896691.884
10425,2549619.922
10157,1106090.368
2044,2366854.027
9042,2695523.344
3008,1627045.225
3548,1600518.356
8064,1653275.128
7547,2513018.517
1722,1157981.023
1236,2648294.797
1205,1472899.386
3073,1349564.919
2956,1792148.137
927,2667858.468
12931,2617499.261
4660,1348532.726
9908,1070492.427
6523,2400219.952
3046,2293556.750
8352,2137899.459
2312,2514846.483
3072,2110663.645
10010,1183559.347
10916,2630691.370
8212,1470660.348
3520,1912958.233
176,1308323.061
8883,1862435.140
1689,1397080.205
12939,2402195.386
2729,1650283.895
7633,2557662.995
2292,1415020.296
674,2174804.969
7218,1235714.724
556,1435983.115
381,2869660.211
1974,1462945.406
4416,1615118.505
3646,3866039.241
5050,3477926.414
1411,1053809.787
8328,2110667.965
1662,2674641.441
1190,1204316.234
10531,3614679.120
2823,1750371.279
1425,1132335.285
2400,1678965.740
10896,2579605.975
12857,1942479.360
2112,833238.341
6886,1133295.828
12267,3149388.945
11988,2824042.541
2522,1298847.424
2528,1774194.251
925,3298402.783
2644,1591538.066
1808,1343978.101
8860,2674145.463
5633,2344919.481
11888,2464655.202
4839,1383795.471
1607,2206257.454
8936,3173717.503
1155,2381341.097
3587,2664404.161
12920,2481205.967
5356,1674022.810
915,1142627.455
7269,2524389.805
574,986990.901
8,1087984.809
3273,1635708.385
541,1265893.433
1318,1314944.516
811,1119313.116
940,1661281.984
439,1439059.307
1387,2427123.526
2210,2144033.960
6762,3203360.436
2192,2595740.264
4918,3920709.956
12457,2031136.650
2850,1458116.211
1342,1844910.024
1640,2381229.699
821,1664492.099
2876,2873350.580
12690,1201591.321
12015,2176871.176
7853,2264592.827
1000,1406280.311
10884,1446819.315
2912,1537902.093
5422,1049816.807
529,1438263.465
971,1133900.739
1895,1187991.163
9673,2979952.672
4035,1318045.154
10810,1625952.259
2081,3122822.448
248,1380779.917
369,2281086.742
3654,2237512.250
8993,1109671.996
2228,2032837.419
2827,1213157.483
6600,1321922.445
3227,3631203.263
5508,2879571.572
3993,3464336.325
4561,3271100.421
95,2597403.024
75,1692822.861
10147,1633501.699
3869,1579227.958
2736,1652774.225
10816,2850547.414
12713,1854148.441
3015,2633689.463
4988,2548105.440
2528,2241818.322
5558,1020135.656
6162,3289152.336
455,2280038.039
9508,1654679.130
9605,2848360.575
5505,3305113.071
12006,2550840.799
6620,1675435.219
11398,3836571.170
2138,2961776.756
3917,1669368.631
2045,2615744.748
11628,2848736.531
842,1554903.074
8485,1640550.944
5299,3129910.754
7816,1545827.914
3184,3281653.289
1064,1768112.386
3525,2831298.326
1400,2536244.819
3794,3748736.723
3962,1701771.360
1689,1762223.648
221,2603842.289
1124,2052837.703
11585,3601048.825
3972,1308606.712
436,2251874.196
8526,846493.256
87,1610561.668
1910,3999240.259
12533,3068599.743
1781,1408486.011
10396,2079562.458
768,2895885.300
6775,2856561.387
9387,3300049.300
28,1300115.302
9685,3526359.104
12969,2781397.254
1763,1159966.566
6431,1340755.699
1510,1588791.026
11960,2465967.196
8110,2404658.550
2797,1595681.888
1042,1485580.765
1454,1406981.808
7042,2502903.657
2935,1216415.154
8822,1740655.065
368,2396073.413
2066,1544965.284
1811,2351419.652
12162,1757498.873
1324,2970810.157
1700,2185731.925
6316,1991489.949
1840,2858043.853
9229,2725210.173
11823,2793442.066
2588,1801752.377
12838,2141835.802
1019,2879304.144
10448,2581073.789
12576,1958689.241
11792,1875960.138
7965,2383817.234
4286,3766930.589
4337,3600527.340
9254,1233056.025
3836,4182588.488
463,1949416.612
3571,1140935.264
1859,1597996.759
2623,1094011.687
12065,1941723.244
5574,1946650.635
1542,1593535.215
3322,2470433.198
6719,1644332.140
2639,977498.429
8719,1964480.969
3105,2001986.851
12143,1385512.021
7672,3663514.296
11196,1754616.434
3052,2610080.209
12273,2010492.480
1437,1988136.864
9104,1895863.048
2456,1275381.463
2334,1216269.184
5644,1428314.606
12691,1320090.615
11001,2370090.439
4050,2949145.643
4425,4029399.383
2366,1416207.451
2248,1466730.682
8211,1160236.628
2454,1457881.020
1962,1158543.440
7581,2571321.576
9705,1415227.563
152,3327941.378
645,1204893.791
9897,1301993.096
5555,2384696.979
4280,2736829.786
2723,1636544.394
555,1179650.583
2078,1386813.815
3976,1486018.021
6322,3656641.222
3555,1349948.905
9928,1429073.644
989,1928418.517
3711,1166750.989
1785,1028694.771
8147,1086801.740
102,1312215.687
8940,2111497.322
3121,903218.022
977,2105470.777
753,1628528.261
1027,848263.880
951,4010953.633
8412,1886609.484
10013,2444254.588
9456,1403060.599
3330,3455883.009
2195,1337393.388
2436,2543814.961
771,2293638.587
2716,2965627.322
12127,1485983.142
8876,1418952.934
3199,1598616.067
4983,3665902.278
11405,3635008.552
3298,821822.653
1073,1702531.189
11482,2672350.661
4692,1973197.544
6396,1308410.137
2111,2021153.950
181,1292657.786
932,2453762.826
11523,2554449.343
1390,1146449.866
1902,2081527.779
6867,3357706.148
5078,2391789.906
7190,2601390.676
2319,2297067.194
11572,1825986.642
4754,2850578.161
10198,1529607.350
27,1665419.659
815,1944057.836
1521,1616246.118
3364,2453578.767
1283,1288527.437
5859,2253735.574
8332,1794973.015
904,1135032.785
11264,2099621.427
2917,2509951.994
1453,1208800.710
2471,1769888.160
3716,1555203.183
7724,2425549.705
941,1597182.597
6391,2859029.858
787,2446449.591
3811,2869019.775
1795,2489172.781
9074,2571291.997
8729,1894853.106
8514,3202174.215
2634,1294142.771
1478,1302614.755
4011,3086395.846
11715,3865324.803
3369,859600.350
3041,1694559.110
505,1647020.306
9113,2995206.577
6338,3190777.318
2639,1469564.546
12989,1588329.743
7779,1268755.882
5470,1934519.340
6815,1176067.755
5408,3024190.353
3675,1313159.057
2579,1525633.072
845,1903035.955
993,1570633.196
58,2119616.732
5536,1871847.423
1138,1880824.087
1395,1201723.520
2561,1064141.541
5119,2845619.784
12566,3188033.062
1542,1479647.649
7360,3102526.939
2084,1961064.056
2010,2523947.891
8565,3258708.231
805,2585397.897
1978,1512612.213
11704,2771760.856
12955,1151392.836
139,4200458.669
8127,3718800.459
1507,1452058.846
10194,1780665.691
3057,2751554.907
3125,1996745.568
6408,1750707.454
2986,1539532.105
12572,1418540.090
3696,1338940.167
7353,2447906.131
12599,2479174.439
6927,2716536.343
8862,2563045.294
6561,3632676.539
4214,2999826.080
10908,2534298.679
1792,1727723.196
12001,3886478.251
2413,1594180.703
2946,1053007.673
2798,1421038.656
3449,1889020.122
2009,3121581.167
7268,3528201.864
10482,1993985.330
363,898223.867
6465,3014013.288
11095,2712692.740
2554,1291501.554
10964,2077724.737
5177,2836253.575
927,2426663.281
486,1492005.890
7751,2787925.880
568,2526678.377
7308,1040789.237
2258,1579640.769
3035,3453459.798
5390,2435763.425
2363,3955388.033
139,1309246.538
4874,2527893.024
12418,1576850.962
2365,1804338.070
1483,1231997.961
347,1290289.118
2582,2160337.725
10520,1312084.120
1178,1746564.932
2035,1283224.403
12861,1883332.064
4012,1615872.436
7072,2935357.850
2895,1094910.856
3699,1394831.019
115,2640862.472
9718,1261677.722
2792,2455919.277
1149,1466158.078
3063,1768935.917
11215,2907001.831
5974,2541531.354
386,1063172.495
724,2124342.102
4129,3133081.745
1230,2300332.997
333,1656977.796
4760,3028612.401
10819,1827974.594
7416,2552598.086
475,2570856.999
1166,1752860.103
1713,2859299.821
3171,1302030.910
834,1648757.761
9584,1851260.771
6298,1258679.055
2798,1264863.879
1284,1493958.083
1211,2253139.678
4674,3224813.880
1979,1290897.375
9248,1515586.087
2404,2800164.910
952,2499400.512
8755,1799909.312
5660,1944067.460
4290,3235975.844
1299,2204049.702
12231,1851431.928
808,3077368.258
2838,1816247.785
10017,3409469.296
698,2064791.949
2333,2771555.045
1265,3448638.903
9922,3723913.119
7795,3065837.470
740,1420178.610
1084,1049199.407
3673,2838848.694
7824,2940836.797
12760,2792147.625
7843,1453660.524
1169,2411868.993
168,981664.536
2583,3284953.156
3096,3867448.785
11471,2160256.006
2116,1300182.372
7564,2556759.654
8028,2004007.437
2715,1298941.831
2461,2896612.715
3228,1924060.865
6090,1134901.781
1821,2723675.120
39,2205791.835
5396,2292259.244
10337,3729867.259
8899,1448896.870
10548,2509622.494
629,2648377.155
6264,2286291.812
3973,1926184.425
12120,1051137.981
8116,1901512.932
7166,1856555.006
1674,1164248.637
2234,3766147.942
2767,3530375.688
7043,929424.563
2403,2766747.974
3952,1950394.456
3279,1424826.486
10209,3013201.883
3839,1957867.538
1625,1322542.822
2884,3395702.483
9882,1056512.448
4592,2626715.561
2778,2140543.715
783,3883797.141
1071,3356092.779
12321,1453646.616
234,1469624.118
11549,1253223.486
2286,3158275.394
1945,1702374.200
8962,1890778.656
1766,1530678.234
5291,1861030.455
8169,2942195.456
2213,853373.219
4743,1649243.066
264,1746244.565
12800,2437354.060
2986,3218295.769
6691,1461465.462
9619,2931429.181
7357,3724452.515
908,2210075.854
11477,3298551.531
658,1659873.570
810,2273646.149
8531,2627502.392
562,1109863.384
37,1281914.579
2218,1977587.678
2015,859701.397
1595,1775018.577
839,2815341.256
1803,1067158.827
686,1535988.329
8215,2414821.697
2158,2462301.966
5602,1653904.065
1245,1700441.450
3802,1226291.812
11839,3332686.097
10393,1357198.244
11063,1647127.161
12912,3237590.958
848,1189742.414
2654,1657951.727
2757,1367532.092
12147,2821673.445
2854,1464858.808
11005,2733174.475
10674,2137015.252
9828,2292542.335
2479,2617875.019
8507,1721817.408
1626,1374019.181
295,1806851.180
11120,1591924.636
222,999068.659
1101,1961879.129
4071,3055213.426
4184,1643472.603
2513,1196943.148
6878,1359004.974
2816,1255490.795
1608,2237266.035
11650,2638375.995
2617,1601859.668
11020,2168036.378
3267,1818683.528
6860,3659263.066
10713,1157375.933
2329,1285446.340
9189,1583126.879
13,1140109.179
2634,1907704.406
313,1938766.232
3085,3318713.668
5599,1127120.629
11138,1974596.065
10388,1689164.789
7119,1676953.036
9265,1654880.184
1481,1538576.785
778,3104444.792
3383,3109500.443
6038,3195788.311
9522,2550899.455
5185,1456467.202
9546,2467837.666
11371,2819149.941
1883,1322296.632
10080,3787679.682
2608,2385719.399
2313,1651741.188
6351,3951969.967
12088,1169579.932
4230,2371505.957
727,2141280.173
10333,2828808.064
4125,1774037.498
814,1120104.573
1259,1588143.370
5905,1318737.453
138,1345253.506
7748,1664208.385
1819,1714738.007
6777,3145106.583
6454,2852214.868
9851,2428954.013
2634,2723532.222
3432,1038895.278
11716,2448684.654
370,1438856.730
7734,1792236.701
2229,2711840.237
3818,3042210.146
119,1683284.157
3591,1565529.464
175,883113.526
12010,1665947.795
3907,1255781.664
10995,1659473.057
1905,1715975.768
1870,846380.963
2686,1489487.418
6625,1858500.845
3087,1203575.004
1961,1253785.553
1063,2118804.811
2854,1756221.248
3068,2255312.998
5818,926484.691
10506,1146604.452
1033,1915376.197
3695,2936073.667
2517,1725305.237
1407,1566568.576
1857,1892112.445
3219,2064710.605
693,1472659.245
2116,2920806.755
2800,3152060.159
903,1389607.927
11217,2081335.690
980,1502812.134
12674,2526128.602
2573,1602083.194
6919,1340775.990
2198,1330578.171
3370,2483230.614
1819,1174175.529
7487,2299412.123
55,2592532.643
1091,1153447.845
837,999531.826
24,3218073.153
8060,2186311.656
3672,3617886.877
1114,2044700.851
1265,1313735.333
2566,1610831.421
2154,1650899.094
6572,3483692.569
10533,3386040.798
535,2467768.481
7878,3213485.229
10054,2950404.772
17,1831914.967
6709,2602200.210
10189,1302910.378
11938,3343438.932
3300,1720948.364
795,1811544.572
1025,2518717.691
4572,2228352.191
9733,2457079.352
11506,2525969.546
9072,1364562.595
3637,1862342.528
12833,1961548.346
6200,1978457.434
2153,1617545.372
11490,1625116.398
777,1011638.053
1834,1126300.026
3175,1981776.425
468,2942638.449
2496,1288667.073
3852,4399047.949
1958,1716826.073
4758,2247599.212
2242,1477779.245
6146,2995819.560
1061,1704728.097
1116,1452382.303
2297,3521572.442
12661,1038430.932
13,2641293.145
12339,2970688.273
8806,3742838.420
1748,3657825.977
10974,885981.104
2034,1496804.715
185,1317784.525
1256,1425422.442
1975,1267528.000
779,1663491.928
8009,3249160.387
1186,3159221.632
846,1599924.251
10398,2606876.843
2987,1763134.650
3603,1129592.347
2444,2141466.862
12926,1631128.742
11316,1314620.271
4637,1357470.782
1265,1979498.228
5707,2765245.311
1767,1819362.240
9986,1496569.772
8239,2596738.372
2071,1171762.988
7026,3010406.549
3489,1262694.353
2276,2041486.505
6209,3778673.870
10146,2426608.674
3736,998864.919
2036,2521923.494
2796,1732872.682
1657,2109254.396
7726,3882281.250
872,1569061.227
3226,1421257.036
2357,1433295.504
4329,1689032.080
2760,1483646.012
2777,1140415.597
12894,2467027.172
7807,3452194.491
1059,2622028.997
241,1474100.642
1980,1297656.632
12437,2420019.988
363,1174291.981
10005,2231705.872
2326,1293068.821
2267,979973.657
7667,2941967.412
5527,2929775.256
8665,3705819.870
10566,3992497.740
7520,1393342.260
2051,1230950.530
12936,2100075.348
2560,1345838.558
1014,2413612.504
416,1564772.530
1079,1686783.865
2339,2898026.372
1337,1719311.221
12804,1714411.239
656,1740639.977
12470,2920656.207
417,1741519.515
12059,1167341.786
931,1175468.547
6440,3590055.237
8022,3224359.496
536,2787762.493
2014,3310160.407
3084,2686624.794
4996,2467302.123
3218,1405429.617
2196,2546402.181
1772,1893276.076
6821,2035521.963
1102,3076804.256
2492,889184.408
5024,3638282.363
46,2237796.438
1485,1077631.457
10935,2633145.180
1298,2681083.247
539,983516.568
571,1596642.782
10835,3689024.101
3146,3673813.283
8270,2217321.945
387,1195428.824
2219,1294663.547
11430,2221243.843
1293,975941.158
11660,1690386.475
12327,3663000.409
731,1322849.887
1065,1499322.526
2600,1776921.588
2766,1207082.247
4476,2801234.523
5615,2965690.746
2224,2596246.673
252,1620009.756
11331,2673463.043
10615,2193636.163
3479,1230080.167
1909,1248216.193
12268,2469641.027
5972,2344897.817
7998,3919272.805
1379,1834231.915
11167,3747404.525
2444,2093566.712
1294,2787194.098
8597,1378332.799
1550,3095411.672
3474,2550353.497
4856,1413349.525
2195,978892.374
8593,1330141.570
